STG,SCG,STR,LPR,PEG, UNS,,,Attribute Information:
0.56,0.35,0.1,0.62,0.23,Low,,,
0.61,0.38,0.09,0.38,0.3,Low,,,
0.78,0.47,0.29,0.98,0.59,High,,,
0.58,0.4,0.32,0.22,0.24,Low,,,
0.68,0.43,0.6,0.47,0.55,Middle,,,
0.57,0.37,0.75,0.27,0.32,Low,,,
0.62,0.56,0.11,0.24,0.22,Low,,,
0.64,0.58,0.14,0.32,0.21,Low,,,
0.64,0.59,0.12,0.58,0.24,Low,,,
0.68,0.61,0.34,0.31,0.23,Low,,,
0.9,0.78,0.62,0.32,0.89,High,,,
0.85,0.82,0.66,0.83,0.83,High,,,
0.56,0.6,0.77,0.13,0.32,Low,,,
0.66,0.68,0.81,0.57,0.57,Middle,,,
0.68,0.64,0.79,0.97,0.24,Middle,,,
